,category,text
1655,politics,retirement age could be scrapped the  myth that ageing is a barrier  to contributing to society needs to be  exploded   the work and pensions minister has said.  this was why the government was considering scrapping the retirement age entirely  alan johnson said. it was also committed to  stamping out  age discrimination and would outlaw it  he told a conference on ageing. all three parties have been wooing older voters with both the tories and lib dems pledging higher pensions.  mr johnson told age concern s age agenda in london the government was  seriously considering  introducing pensions based on residency rather than national insurance contributions. this idea has been adopted by the lib dems as policy  while the tories have pledged to boost pensions by restoring the link between earnings and pensions. mr johnson s speech comes after he last week unveiled plans to find a consensus on how to reform the country s pension system. this would be based on a series of principles including tackling pensioner poverty and fairer pensions for women  he said. speaking at the london conference he said:  generalised stereotypes of people past state pension age as dependant  incapable and vulnerable are a particularly pernicious form of age discrimination .  the government wanted to tackle this by moving to a culture where retirement ages were  increasingly consigned to the past .  we re sweeping them away entirely for people under 65  and we re giving those above that age a right to request to work past 65 which their employers will have to engage with seriously.  and the review in 2011  which will look at whether it is time to sweep retirement ages away entirely  is to be tied to evidence ... showing that retirement ages are increasingly outmoded . mr johnson said his department had a long-term aspiration of moving towards an 80% employment rate. this would involve an extra one million older people joining the work force  he said.
1039,entertainment,campaigners attack mtv  sleaze  mtv has been criticised for  incessant sleaze  by television indecency campaigners in the us.  the parents television council (ptc)  which monitors violence and sex on tv  said the cable music channel offered the  cheapest form  of programming. the group is at the forefront of a vociferous campaign to clean up american television. but a spokeswoman for mtv said it was  unfair and inaccurate  to single out mtv for criticism.  the ptc monitored mtv s output for 171 hours from 20 march to 27 march 2004  during the channel s spring break coverage. in its report - mtv smut peddlers: targeting kids with sex  drugs and alcohol - the ptc said it witnessed 3 056 flashes of nudity or sexual situations and 2 881 verbal references to sex. brent bozell  ptc president and conservative activist said:  mtv is blatantly selling raunchy sex to kids.  compared to broadcast television programmes aimed at adults  mtv s programming contains substantially more sex  foul language and violence - and mtv s shows are aimed at children as young as 12.  there s no question that tv influences the attitudes and perceptions of young viewers  and mtv is deliberately marketing its raunch to millions of innocent children.   the watchdog decided to look at mtv s programmes after janet jackson s infamous  wardrobe malfunction  at last year s super bowl. the breast-baring incident generated 500 000 complaints and cbs - which is owned by the same parent company as mtv - was quick to apologise. mtv spokeswoman jeannie kedas said the network follows the same standards as broadcasters and reflects the culture and what its viewers are interested in.  it s unfair and inaccurate to paint mtv with that brush of irresponsibility   she said.  we think it s underestimating young people s intellect and level of sophistication.  ms kedas also highlighted the fact mtv won an award in 2004 for the fight for your rights series that focused on issues such as sexual health and tolerance.
1114,entertainment,pop band busted to  take a break  chart-topping pop band busted have confirmed that they plan to  take a break   following rumours that they were on the verge of splitting.  a statement from the band s record company universal said frontman charlie simpson planned to spend some time working with his other band  fightstar. however they said that busted would  reconvene in due course . the band have had eight top three hits  including four number ones  since they first hit the charts in 2002. their singles include what i go to school for  year 3000  crashed the wedding  you said no  and who s david   the band  which also includes members matt jay and james bourne  made the top ten with their self-titled debut album  as well as the follow-up  a present for everyone  in 2003. they won best pop act and best breakthrough act at the 2004 brit awards and were nominated for best british group. most recently they topped the charts with the theme from the live-action film version of thunderbirds  which was voted record of the year on the itv1 show. the band have capitalised on a craze for artists playing catchy pop music with rock overtones. the trio are seen as an alternative to more manufactured artists who are not considered credible musicians because they do not write their own songs or play their own instruments. however  recent rumours have suggested that simpson has been wanting to quit the band to focus on fightstar. he now plans to take fightstar on tour.
1160,entertainment,csi shows give  unrealistic view  people have unrealistic expectations of forensic science thanks to the success of the csi tv shows  real experts say.  evidence submitted to forensic labs has shot up as a result of the programmes  at a time when many have large backlogs  science investigators claim. lawyers also fear the effect because jurors have a distorted view of how forensic evidence is used. the issue was discussed at a major science conference in washington dc. crime scene investigation (csi) and its spin-offs  csi: miami and csi: new york  have proven exceptionally popular with audiences on both sides of the atlantic.  each episode  a team of forensic investigators goes about solving a crime through the ingenious appliance of science - and the extensive resources at their disposal.  the csi effect is basically the perception of the near-infallibility of forensic science in response to the tv show   said max houck  who runs a forensic science graduate course at west virginia university  us.  this tv show comes on and everyone starts watching it - including the cops and prosecutors - and submissions to forensic laboratories go through the roof   he told the annual meeting of the american association for the advancement of science (aaas). the american forensics expert said there were roughly 200 000-300 000 backlogged dna samples in us labs. yet these constituted just 10% of the total test backlog  said dr houck. forensic pathologist dr patricia mcfeeley said she had started to see the show s influence in dealing with the families of victims.  what i find is that families now are more dissatisfied with the investigation than was previously the case   she explained.  for example  on television  the toxicology results are available almost instantaneously. but when people find out that it can take several months  they can find that very difficult.   dr mcfeeley added that the accuracy with which forensic investigators can determine time of death was far lower than most people s perceptions. the show s influence can follow forensic investigators all the way into the courtroom  making lawyers jittery.  prosecutors fear the csi effect with juries because  for example  they wonder:  why wasn t everything tested   well  in fact  not everything needs to be tested   dr houck explained.  defence attorneys also worry about the csi effect because they think that jurors come in and have this view of science as a juggernaut; this objective method that s always accurate.  however  he admitted the show had had positive as well as negative effects on the field.  my university course started with four graduates in 1999; we re now the largest major on campus - with 400 students   he said. dr houck added that there was an urgent need for better funding of forensic science at the university level:  there s more money spent in this country on holistic medicine than there is on forensic science research.
759,business,gm pays $2bn to evade fiat buyout general motors of the us is to pay fiat 1.55bn euros ($2bn; £1.1bn) to get out of a deal which could have forced it to buy the italian car maker outright.  fiat had sold gm a stake in 2000  as part of a partnership agreement. but fiat s heavy losses have convinced gm - whose own european operations are in the red - to back away. the pay-off means the two firms will unwind joint ventures  but fiat will keep supplying diesel engines and the money will allow it to reduce its debt. fiat s shares on the milan stock exchange rose 4.5% by 0900 gmt to 6.2 euros  having shot up more than 7% in early trading.  we now have absolute freedom to design our own future   said fiat chief executive sergio marchionne.  analysts said fiat seemed to have done well out of the deal  although some predictions had expected a 2bn euro pay-off. fiat is to get 1bn euros immediately  with another 550m to follow within 90 days. the firm is italy s largest private employer  and a failure to reach an agreement could have had severe consequences for thousands of workers and for the italian economy. for its part  gm was keen to ward off any criticism that the deal had been a mistake.   we needed scale in europe to get costs down  and we were able to do that in working with fiat   said gm chief executive rick wagoner.  the fiat-gm alliance came about in 2000 as an alternative to selling fiat outright. german-us car firm daimlerchrysler had been willing to buy the firm  but fiat patriarch gianni agnelli did not want to give up control. instead  gm swapped a 6% stake in itself for 20% of fiat - and gave fiat a  put option  to sell gm the rest of the car maker between january 2004 and july 2009. but despite the alliance fiat failed to put itself back on track  continuing to lose money and market share. as a result  the sell-off looked better and better for the italians - and much worse for gm  which is struggling with its own loss-making european marques opel and saab. the relationship soured further after fiat sold half its finance arm and recapitalised in 2003  halving gm s stake to 10%.
1689,politics,brown shrugs off economy fears gordon brown is to freeze petrol duty increases  fund a £1bn package to avoid big council tax rises and boost childcare and maternity leave.  in an upbeat pre-budget report  he slightly increased borrowing but insisted economic targets would be met. the chancellor also hailed the longest period of growth in uk  industrial history  but denied he was  gloating . but oliver letwin  for the tories  attacked government red tape and debt  dubbing mr brown  sir wastealot .  the shadow chancellor said mr brown s  golden rule  had  turned to dross in his hands  and said he was borrowing to spend  not invest  with predicted debt over the coming years totalling £170bn. mr letwin told mps:  the tide is going out on the chancellor s credibility. he is spending  borrowing and taxing so much because he is not getting value for taxpayer s money.   vincent cable  for the liberal democrats  accused mr brown of ducking tough choices.  he said:  last week the prime minister gave us the politics of fear; this week the chancellor has offered the economics of complacency.  there are serious challenges ahead from the falling dollar and from the rapid downturn in the uk housing market and rising personal debt. but they have not been confronted.  mr brown rejected the lib dem s call to open up the government s books to the national audit office  saying decisions on tax and spending should be made by ministers. some economists say his forecasts on public finances are wishful thinking. bbc economic editor evan davis said the figures were plausible but also a gamble.  mr brown s insistence he was not  gloating  was a pointed rebuttal of a warning from new european commissioner peter mandelson. in his speech  he set out a 10-year childcare strategy for if labour wins the next election.  it includes a £285m cash injection to extend paid maternity leave from six months to nine  with parents able to transfer leave from the mother to the father. he also promised to increase free nursery education for three and four-year-olds to 15 hours from april 2007. and funds would be provided to keep schools open from 0800 to 1800gmt to look after children while their parents were at work. taken together  the measures would create a  welfare state that is truly family-friendly for the first time in its history   said mr brown. he also announced a cash hand-out for older pensioners  with payments of £50 for the over-70s as part of the winter fuel allowance. in a move ministers say should keep council tax rises below 5% next year  the chancellor said he was providing an extra £1bn for local councils. the money is expected to come from government departments such as health and education.  mr brown said he was set to meet his two fiscal rules - to borrow only to invest and keep debt  low and sustainable  - both in this economic cycle and the next. borrowing figures for 2003/4 are £35bn - £2.5bn less than the £37.5bn predicted in march s budget  as already announced by the office for national statistics. borrowing is tipped to fall to £31bn by 2005/06 - but that is still £2bn more than mr brown predicted in his march budget. inflation would be 1.75% next year and 2% in the years to follow  mr brown forecast. he also pledged an extra £105m for security and counter-terrorism. business groups have welcomed efforts to improve competitiveness and invest more in skills and innovation. but there worries about the costs of more family-friendly working. simon sweetman  from the federation of small businesses  said:  the proposals on maternity leave have clearly been made with a general election in mind and with little thought to the impact on small employers.
1070,sport,holmes secures comeback victory britain s kelly holmes marked her first appearance on home soil since winning double olympic gold with 1500m victory at the norwich union international.  holmes hit the front just before the bell in front of a sell-out crowd in glasgow and cruised to victory in a time of four minutes 14.74 seconds.  it was nice to get that out of the way. i was nervous about whether i would actually be able to get round.  i felt good. i just had to relax and use my racing knowledge   said holmes.  it was all about winning in front of my home crowd. the time is irrelevant.  i got round in one piece and didn t disgrace myself. now it s about going forward.  the reception i ve had since the olympics has been amazing and that s why i wanted to keep running this year  because i get a buzz from the crowd.  holmes ran a tactically perfect race to finish clear of france s hind dehiba and russia s svetlana cherkasova. the olympic 800m and 1500m champion s time was inside the qualifying mark for the european indoor championships in madrid in march. but the 34-year-old would not reveal whether she intended to run or not  having previously indicated she would leave a decision until after the birmingham grand prix on 18 february.
975,sport,zambia confident and cautious zambia s technical director  kalusha bwalya is confident and cautious ahead of the cosafa cup final against angola on saturday in lusaka.  bwalya said:  nothing short of victory will do.  however bwalya warned his side not to be too complacent.  i don t want my team to be too comfortable or too sure of victory as it is going to be a difficult game.  for me the main aim of the game is to enjoy and to win.  zambia have shown their determination to win this final by recalling nine of their foreign-based players. however the 41 year-old bwalya  who became the oldest player to appear in the competition when he played and scored against mauritius  is uncertain whether he will take to the field or not. the chipolopolo fans however are not being so cautious with a  victory  concert already scheduled for after the match featuring some of the country s top musicians. both sides are hoping to win the competition for a record third time  and so keep the trophy for good. the chipolopolo won the first two editions of the regional tournament for southern african nations in 1997 and 1998. they were prevented from a third straight win by angola who knocked out the zambians at the semi-final stage in 1999. that victory for angola also marked a first defeat in 14 years for zambia at lusaka s independence stadium  where saturday s game is being played. angola named just four overseas-based players in their preliminary squad. the palancas negras have been unable to secure the release of many of their portugal-based players.
1110,tech,what high-definition will do to dvds first it was the humble home video  then it was the dvd  and now hollywood is preparing for the next revolution in home entertainment - high-definition.  high-definition gives incredible  3d-like pictures and surround sound. the dvd disks and the gear to play them will not be out for another year or so  and there at are still a number of issues to be sorted out. but when high-definition films do come out on the new format dvds  it will profoundly change home entertainment. for rick dean  director of business development for digital content company thx  a high-definition future is an exciting prospect. he has worked on the star wars dvd trilogy  finding nemo  the incredibles and indiana jones.  there was a time not so long ago when the film world and the video world were two completely separate worlds   he told the bbc news website.   the technology we are dealing with now means they are very much conjoined.  the film that we see in theatres is coming from the same digital file that we take the home video master   he says. but currently  putting a master feature film onto dvd requires severe compression because current dvd technology cannot hold as much as high-definition films demand.  as much as you compress the picture data rate wise  you also take qualities away from the picture that we fight so hard to keep in the master   he explains.  i would love to be able to show people what projects that we worked on really look like in the high-def world and i find it very exciting.   high-definition dvds can hold up to six times more data than the dvds we are used to. it will take time though to persuade people who spent money on dvd players to buy the different players and displays required to watch high-definition dvds in 18 months  time. mr dean is confident though:  i think if they see real hd [high-definition]  not some heavily compressed version of it  there is such a remarkable difference.  i have heard comments from people who say the images pop off the screen.   high-definition will mean some changes for those working behind the scenes too. on the whole  producing films for high-definition dvds will be easier in some ways because less compression is needed. equally  it may mean hollywood studios ask for more to be put onto the average dvd.  when we master movies right now  our data rates are running at about 1.2 gigabits per second   says mr dean.  our dvds that we put out today have to be squashed down to about five or six megabits per second.  that s a huge amount of compression that has to be applied - about 98%. so if you have anything that allows more space  you don t have to compress so hard.  studios could fit a lot more marketing material  games  and features  onto high-capacity dvds. currently  an entire dvd project can take up to three months  says mr dean. although the step of down-converting will be bypassed  this will realistically only save a day s work  says mr dean. one of the most time consuming elements is building dvd navigation and menu systems. on the fairly complex star wars disks  making sure the menu buttons worked took 45 human hours alone. if studios want to cash in on the extra space  it could mean extra human hours  for which someone has to pay.  if the decision on the studio side is that they are going to put a lot more on these disks  it could be more expensive because of all the extra navigation that is required.  and if studios do focus on delivering more  added value content   thinks mr dean  ultimately it could mean that they will want more money for it. those costs could filter down to the price ticket on a high-definition dvd. but if the consumer is not willing to pay a premium price  studios will listen  thinks mr dean.  high-definition throws up other challenge to film makers and dvd production alike. more clarity on screen means film makers have to make doubly sure that attention to detail is meticulous.  when we did the first hd version of star wars episode i  everybody was very sun-tanned  but that was make-up.  in the hd version of episode i  all these make-up lines showed up   explains mr dean. the restoration of the older star wars episodes revealed some interesting items too.   there are scans of a corridor [on the death star] and fairly plainly in one of those shots  there is a file cabinet stuck behind one of the doorways.  you never used to be able to see it because things are just blurred enough during the pan that you just didn t see it.  what high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. with home theatre systems turning living rooms into cinemas  this line blurs even further. it could also mean that how we get films  and in what format  will widen.  in the future we are going to look towards file delivery over ip [internet protocol - broadband]  giving a dvd-like experience from the set-top box to the hard drive   says mr dean. but that is some time off for most  and for now  people still like to show off something physical in their bookshelves.
1945,business,brazil approves bankruptcy reform a major reform of brazil s bankruptcy laws has been approved by the country s congress  in a move which it is hoped will cut the cost of borrowing.  the bill  proposed in 1993  has finally been approved by the leadership of president luiz inacio lula da silva. the old law  dating from 1945  gave priority first to workers  second to tax revenue and finally to creditors. the new legislation changes this  giving priority to creditors and limiting payments to workers. the new regulations will limit payments to workers to 150 times the minimum monthly salary  which is currently $94. the law also makes it more difficult for a company to declare bankruptcy. however  when a firm is declared bankrupt it will gain protection from creditors for 180 days while a recovery plan is worked out.  the proposals were opposed in the past by leftist parties  including mr lula s worker party. they considered that they undermined workers  rights. but president lula became a defender of the reforms  arguing that the country s bank lending margins were among the highest in the world and were damaging the economy. according to andreas adriano of latin trade magazine  the new bankruptcy law will help in reducing the spread - difference between the interest rates of the banks and federal bonds. nevertheless  mr adriano said to reduce the basic interest rate the central bank needs to change its policy  focusing not only on inflation but also on economic growth.
