,category,text
2161,tech,napster offers rented music to go music downloading  for those that have rejected the free peer to peer services  can be a costly business.  the cost of paying even as little as 70p per track can add up  particularly for those people who own one of the new generation of players that can store thousands of songs. paying per track for music is becoming as outmoded as paying per minute for internet access and alternative monthly or yearly subscription models are springing up as a more convenient  and ultimately cheaper way of owning music.   music fans are moving away from buying the traditional bundled package of a dozen or more songs that we used to call an album to newer ways that fit their lifestyle; either single tracks or subscriptions services   said paul myers  chief executive of wippit  a uk-based music download service. while itunes is doing good business with its sales of individual tracks to ipod owners  others are questioning whether the concept of owning music is even valid in the digital age. napster is due to launch a new rental subscription service - dubbed napster to go in the uk in the next few months. the service can be used on players that support microsoft windows latest digital rights management technology known as janus. this includes players made by samsung  rio and creative.  currently on offer in beta-version in the us  the service costs $15 per month for unlimited downloads. the technology ensures that music downloaded to the player only remains playable while the user subscribes to the service. users need to update their license on a monthly basis or the tunes will no longer play.  this has outraged some digital music lovers  especially as napster already offers a cheaper service for downloading music to the pc. napster claims the higher price is a result of record labels charging more for the to-go service and says it also offers  greater value  for customers. mr myers is not convinced a rental model will work for consumers.  we ve been offering our unlimited music subscription service for more than three years now and our customers know what they want. format interoperability  excellent value and the reassurance that music purchased from wippit is theirs to keep and enjoy on whatever device they choose   he said.  who wants to download a track that won t play next month if you decide to unsubscribe to the service or change portable player for an ipod or the latest mobile phone   wippit offers a download subscription service for £4.99 per month or £50 per year. it has a catalogue of around 60 000 songs.
270,business,building giant in asbestos payout australian building products group james hardie has agreed to pay $1.1bn (£568m) to victims of asbestos-related diseases.  the landmark deal could see thousands of people suffering from lung diseases - caused by asbestos the company once made - receive compensation. the move follows angry protests after the firm said a previous compensation fund was running out of money. a subsequent new south wales state inquiry criticised hardie s actions. in september  the inquiry found that the company had misled the public about the amount of money set aside to cover its asbestos-related liabilities  sparking the resignation of its then chief executive  peter macdonald.  campaigners welcomed news of the preliminary agreement.  this is a momentous day in the fight for victims and their families   said asbestosis sufferer bernie banton  who leads a victims  association.  there is still a long way to go  but we are getting there.  james hardie chairwoman  meredith hellicar  said the deal provided for a funding arrangement  that is affordable  sensible and workable .  at the end of the day we are dealing with compensation for people who are terminally ill. we don t know exactly how many of them there will be  we don t know over what exact period they will fall ill   she said. however  the deal still has to receive the approval of hardie s shareholders.  hardie  which currently makes more than 80% of its revenues in the us  was once australia s biggest supplier of asbestos building materials. in 2001  the company set up a fund to compensate asbestos victims  but it later admitted the fund was running short of money. a decision by hardie to move its headquarters to the netherlands - while remaining a listed company in australia - provoked a damaging public outcry. victims groups accusing it of trying to escape its responsibilities by moving abroad  a charge the company denies. australia s securities watchdog is currently investigating hardie s former chief executive and former chief financial officer over allegations of misleading investors and the general public.
512,tech,digital guru floats sub-$100 pc nicholas negroponte  chairman and founder of mit s media labs  says he is developing a laptop pc that will go on sale for less than $100 (£53).  he told the bbc world service programme go digital he hoped it would become an education tool in developing countries. he said one laptop per child could be   very important to the development of not just that child but now the whole family  village and neighbourhood . he said the child could use the laptop like a text book. he described the device as a stripped down laptop  which would run a linux-based operating system   we have to get the display down to below $20  to do this we need to rear project the image rather than using an ordinary flat panel.   the second trick is to get rid of the fat   if you can skinny it down you can gain speed and the ability to use smaller processors and slower memory.  the device will probably be exported as a kit of parts to be assembled locally to keep costs down. mr negroponte said this was a not for profit venture  though he recognised that the manufacturers of the components would be making money. in 1995 mr negroponte published the bestselling being digital  now widely seen as predicting the digital age. the concept is based on experiments in the us state of maine  where children were given laptop computers to take home and do their work on.  while the idea was popular amongst the children  it initially received some resistance from the teachers and there were problems with laptops getting broken. however  mr negroponte has adapted the idea to his own work in cambodia where he set up two schools together with his wife and gave the children laptops.  we put in 25 laptops three years ago   only one has been broken  the kids cherish these things  it s also a tv a telephone and a games machine  not just a textbook.  mr negroponte wants the laptops to become more common than mobile phones but conceded this was ambitious.  nokia make 200 million cell phones a year  so for us to claim we re going to make 200 million laptops is a big number  but we re not talking about doing it in three or five years  we re talking about months.  he plans to be distributing them by the end of 2006 and is already in discussion with the chinese education ministry who are expected to make a large order.  in china they spend $17 per child per year on textbooks. that s for five or six years  so if we can distribute and sell laptops in quantities of one million or more to ministries of education that s cheaper and the marketing overheads go away.
637,tech,nintendo ds makes its euro debut nintendo s ds handheld game console has officially gone on sale in europe.  many stores around the uk opened at midnight to let keen gamers get their hands on the device. the two-screen clamshell gadget costs £99 (149 euros) and 15 games are available for it at launch  some featuring well-known characters such as super mario and rayman. the ds spearheads nintendo s attempt to continue its dominance of the handheld gaming market.  since going on sale in japan and the us at the end of 2004  nintendo has sold almost 4m ds consoles.  part of this popularity may be due to the fact that the ds can run any of the catalogue of 700 games produced for nintendo s gameboy advance handheld. games for the ds are expected to cost between £19 and £29. about 130 games for the ds are in development.  as well as having two screens  one of which is controlled by touch  the ds also lets players take on up to 16 other people via wireless. a  download play  option means ds owners can take each other on even if only one of them owns a copy of a particular game. other ds owners can also be sent text messages and drawings. nintendo is also planning to release a media adapter for the handheld so it can play music and video. five virgin megastores and 150 game shops were expected to open early on friday morning to let people buy a ds.  we know that customers want it as soon as it s released - and that means the minute  not the day   said robert quinn  game s uk sales director.  but nintendo will only have sole control of europe s handheld gaming market for a few weeks because soon sony is expected to release its psp console. although nintendo is aiming for younger players and the psp is more for older gamers  it is likely that the two firms will be competing for many of the same customers. sony s psp represents a real threat to nintendo because of the huge number of playstation owners around the world and the greater flexibility of the sleek black gadget. the psp uses small discs for games  can play music and movies without the need for add-ons and also supports short-range wireless play. when it goes on sale the psp is likely to cost between £130 and £200.
1332,tech,sony psp tipped as a  must-have  sony s playstation portable is the top uk gadget for 2005  according to a round-up of ultimate gizmos compiled by stuff magazine.  it beats the ipod into second place in the top ten essentials list which predicts what gadget-lovers are likely to covet this year. owning all 10 gadgets will set the gadget lover back £7 455. that is £1 000 cheaper than last year s list due to falling manufacturing costs making gadgets more affordable.  portable gadgets dominate the list  including sharp s 902 3g mobile phone  the pentax optio sv digital camera and samsung s yepp yh-999 video jukebox.   what this year s essentials shows is that gadgets are now cheaper  sexier and more indispensable than ever. we ve got to the point where we can t live our lives without certain technology   said adam vaughan  editor of stuff essentials. the proliferation of gadgets in our homes is inexorably altering the role of the high street in our lives thinks mr vaughan.  take digital cameras  who would now pay to develop an entire film of photos  or legitimate downloads  who would travel miles to a record shop when they could download the song in minutes for 70p   he asks. next year will see a new set of technologies capturing the imaginations of gadget lovers  stuff predicts. the xbox 2  high-definition tv and mp3 mobiles will be among the list of must-haves that will dominate 2006  it says. the spring launch of the psp in the uk is eagerly awaited by gaming fans.
1003,tech,microsoft releases bumper patches microsoft has warned pc users to update their systems with the latest security fixes for flaws in windows programs.  in its monthly security bulletin  it flagged up eight  critical  security holes which could leave pcs open to attack if left unpatched. the number of holes considered  critical  is more than usual. they affect windows programs  including internet explorer (ie)  media player and instant messaging. four other important fixes were also released. these were considered to be less critical  however. if not updated  either automatically or manually  pc users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. many of the flaws could be used by virus writers to take over computers remotely  install programs  change  and delete or see data.  one of the critical patches microsoft has made available is an important one that fixes some ie flaws. stephen toulouse  a microsoft security manager  said the flaws were known about  and although the firm had not seen any attacks exploiting the flaw  he did not rule them out. often  when a critical flaw is announced  spates of viruses follow because home users and businesses leave the flaw unpatched. a further patch fixes a hole in media player  windows messenger and msn messenger which an attacker could use to take control of unprotected machines through .png files. microsoft announces any vulnerabilities in its software every month. the most important ones are those which are classed as  critical . its latest releases came the week that the company announced it was to buy security software maker sybari software as part of microsoft s plans to make its own security programs.
1614,tech,microsoft seeking spyware trojan microsoft is investigating a trojan program that attempts to switch off the firm s anti-spyware software.  the spyware tool was only released by microsoft in the last few weeks and has been downloaded by six million people. stephen toulouse  a security manager at microsoft  said the malicious program was called bankash-a trojan and was being sent as an e-mail attachment. microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program. the program attempts to disable or delete microsoft s anti-spyware tool and suppress warning messages given to users.  it may also try to steal online banking passwords or other personal information by tracking users  keystrokes.  microsoft said in a statement it is investigating what it called a criminal attack on its software. earlier this week  microsoft said it would buy anti-virus software maker sybari software to improve its security in its windows and e-mail software. microsoft has said it plans to offer its own paid-for anti-virus software but it has not yet set a date for its release. the anti-spyware program being targeted is currently only in beta form and aims to help users find and remove spyware - programs which monitor internet use  causes advert pop-ups and slow a pc s performance.
1422,entertainment,star trek fans fight to save show star trek fans have taken out a full-page ad in the los angeles times in an attempt to persuade tv executives not to scrap star trek: enterprise.  made by the upn tv network  the latest spin-off from the hit sci-fi show is due to end in may after four series. but fans around the world have pitched in to pay for the advert  which had the headline  save star trek . they are also asking the sci-fi channel to pick it up from upn and will stage a rally in los angeles on 25 february.  the advert described the star trek franchise as a  cultural icon . enterprise stars former quantum leap actor scott bakula as captain archer and is set before the original 1960s star trek series.  captain archer and the crew of the nx-01 need your help to continue their journeys!  the advert said. it also included a cut-out coupon for fans to send to upn s parent companies paramount and viacom plus the sci-fi channel. it also urged supporters to join the rally outside the paramount studios.  fan website trek united is hoping to raise $32m (£17m) from donations by the end of march to pay for a fifth series. more than $23 000 (£12 000) has been pledged so far  according to the site. the 98th and final episode of star trek: enterprise will air in the us on 13 may. the fourth series has averaged 2.9 million viewers per episode - half the amount it got in its first series. star trek: enterprise began in 2001 following other star trek spin-off series the next generation  deep space nine and voyager.
2061,politics,turkey deal  to help world peace  a deal bringing turkey a step closer to eu membership is of  fundamental importance  to the peace and security of the world  tony blair has said.  the deal  struck at the european council last week  also proved claims of a clash between muslims and christians were  wrong   mr blair said. it represented the achievement of an  historic british objective   he added. tory leader michael howard said the deal laid to rest any suggestion the eu was  anti-islamic .  turkey s involvement with the eu would provide an  invaluable bridge  between europe and the rest of the world  mr howard added. but the tory leader argued that the eu constitution was not designed to take in a country as large as turkey. mr blair has been a leading advocate of turkish membership despite controversy surrounding the idea. he insisted that the turkish leadership had made great advances in improving its human rights records. the deal to open formal talks with ankara came despite an eu demand for turkey to recognise cyprus.  it was agreed the issue can be tackled at a later date but turkish premier recep erdogan had to accept negotiations did not guarantee his country full eu membership. the internationally recognised southern part of cyprus is an eu member  but turkey  which occupies northern cyprus  had previously insisted it would not bow to demands to recognise the country  calling the issue a  red line . it could take up to 15 years before turkey is able to join  and entry cannot be guaranteed. if it joins  turkey may have to accept restrictions to limit migration by its citizens. the eu has also announced that it will start accession talks with croatia in april 2005. however  talks will begin only if the country co-operates fully with the un war crimes tribunal for the former yugoslavia.
2055,business,jobs growth still slow in the us the us created fewer jobs than expected in january  but a fall in jobseekers pushed the unemployment rate to its lowest level in three years.  according to labor department figures  us firms added only 146 000 jobs in january. the gain in non-farm payrolls was below market expectations of 190 000 new jobs. nevertheless it was enough to push down the unemployment rate to 5.2%  its lowest level since september 2001. the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office. he presided over a net fall in jobs up to last november s presidential election - the first president to do so since herbert hoover. as a result  job creation became a key issue in last year s election. however  when adding december and january s figures  the administration s first term jobs record ended in positive territory.  the labor department also said it had revised down the jobs gains in december 2004  from 157 000 to 133 000.  analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions.  it suggests that employment is continuing to expand at a moderate pace   said rick egelton  deputy chief economist at bmo financial group.  we are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment.   the economy is producing a moderate but not a satisfying amount of job growth   said ken mayland  president of clearview economics.  that means there are a limited number of new opportunities for workers.
1065,sport,bellamy under new fire newcastle boss graeme souness has reopened his dispute with craig bellamy after claiming the welshman was  not good enough  for the magpies. bellamy left newcastle to join celtic on loan after a major row with souness. souness - who refused to refer to the 25-year-old by name - said bellamy did not score enough goals  the chap that s just gone has scored 9.3 goals a season in his time in senior football - half of those weren t even in the top flight   said souness.  that s not good enough for a striker at a club like this.  we need to have two strikers who are near 20 goals on a regular basis.   bellamy turned down a move to birmingham in favour of joining celtic after a disagreement about the welsh international playing out of position quickly escalated. earlier in the week  souness had said that he risked losing the confidence of the players and damaging his own reputation if he had not taken a hard line after bellamy accused him of lying.   there are certain things you can forgive and forget   said souness.  but if i d been seen to be weak in this case there was no future for me with the players in the dressing room or any job i have after newcastle.  he could then return to st james  park - and he says that he wants to. however  it would seem unlikely he will play for newcastle again as long as souness remains in charge.
2120,sport,ferguson rues failure to cut gap boss sir alex ferguson was left ruing manchester united s failure to close the gap on chelsea  everton and arsenal after his side s 1-1 draw with fulham.  premiership leaders chelsea and the gunners endured a 2-2 stalemate on sunday  giving united the chance to make up some ground in the league. but ferguson said:  i think what makes it so bad is that both our rivals dropped points at the weekend.  it was a great opportunity - and we haven t delivered.  united went ahead through alan smith in the 33rd minute before bouba diop s superb 25-yard strike cancelled out the visitors  lead in the 87th minute. ferguson described the result as an  absolute giveaway  after united had earlier missed a host of opportunities to finish off the encounter. he said:  it was a good performance - some of the football was fantastic - but we just didn t finish them off.  in fairness  it s a fantastic strike from the fulham player.  the result leaves ferguson s side fourth in the league on 31 points - four points behind arsenal and a further five back from chelsea.
1674,business,google shares fall as staff sell shares in google have fallen 6.7% after employees and early investors in the web search took advantage of the first chance to sell their holdings.  restrictions were imposed ahead of its flotation in august  to prevent shares being dumped quickly onto the market. in one of the most closely-watched initial public offerings in stock market history  the us-based company sold 19.6 million shares at $85 each. google shares have risen since but fell $12.33 on tuesday to close at $172.55. the restriction - known as a lockup - is being eased piecemeal: in all  some 227 million additional shares will become free to trade by february 2005. selling the shares could turn many of google s workers into millionaires.  there were fears that the potential increase of shares in circulation from tuesday would ease demand for stock. however  analysts say they expected most shareholders would be holding back from selling all their shares immediately  as google s good performance and future growth potential means demand will hold.  in its first earnings report since floating on the stock market  google said it made a net profit of $52m in the three months ending 30 september. sales surged to $805.9m in the third quarter  up from $393.9m a year earlier. google s main service - its internet search - is free to users  so the firm makes much of its money from selling advertising space linked to the words for which its users search. it also sells the use of its technology to companies who need to make either their websites  or their internal information systems  searchable.
802,entertainment,us composer recreates bach score a us musicologist has recreated a lost musical score by german composer johann sebastian bach.  the 1728 composition  called wedding cantata bwv 216  was found among the papers of japanese pianist chieko hara  who died in japan in 2001 aged 86. the work  written for the wedding of a daughter of a german customs official  was missing for 80 years. joshua rifkin - a composer and leading interpreter of bach - has recreated the missing instrumental parts.  he said he originally wanted to let the lost cantata lie in rest.  maybe a fragment should stay a fragment   said rifkin.  then i thought of palaeontologists  from one bone they figure the entire dinosaur. this is my dinosaur.  the eight rediscovered pages consist of vocal pieces in german for soprano and alto  with the seven movements lasting for a total of between 20 and 25 minutes. the instrumental parts were entirely lost except for two recycled movements  a duet and an aria which had been used elsewhere in bach s work. rifkin likened the challenge to a  musical rubik s cube .  i could not reconstruct what bach wrote but i could give the people of today an idea of what his music was like   he said.  it sounds like bach s music  but the listener should not know which part is bach s and which part is mine.
1862,sport,johnson uncertain about euro bid jade johnson is undecided about whether to contest next month s european indoor championships in madrid despite winning the aaas long jump title on saturday.  the 24-year-old delivered a personal best of 6.50m to win the european trials but had to wait until her final jump after four failures.  i don t want to go if i am not going to get a medal   said johnson.  i will have to see how i am jumping in the next competition and i ll have to have a conversation with my coach.  johnson  who finished seventh in last year s olympic games  has not competed indoors since 2000. and the commonwealth and european silver medallist believes her lack of experience in the early part of the season has knocked her confidence.  it s the stress   said johnson.  i am not used to feeling this  this early. i am just used to training.  but if i m doing this kind of thing  then i will have to see how it goes.  johnson next competes in the high-class birmingham grand prix on 18 february.
481,sport,thomas out of six nations wales captain gareth thomas has been ruled out of the rest of the six nations with a broken thumb.  the full-back will have surgery on monday after fracturing his thumb in the 24-18 win over france on saturday. but welsh legend phil bennett insisted wales can cope without thomas as they chase a first grand slam in 27 years. bennett told bbc sport:  such is the spirit in the camp  they ll put kevin morgan at 15  rhys williams at wing and just carry on.  thomas will miss the match against scotland on 13 march  and what promises to be a huge encounter against the irish six days later. bennett added:  it s a setback. he s a great captain  he leads from the front and the boys love him.  thomas was replaced at half-time by williams as his side turned around a 15-6 deficit in paris.   with gareth missing i would think michael owen will be our captain   said wales coach mike ruddock.  he did a great job in the second half in france. he has been vice-captain all along throughout the championship.  wales travel to edinburgh to take on scotland in a fortnight and then host ireland in cardiff in the final round of matches in what could be the grand slam and championship decider. bennett  an inspirational fly-half for llanelli and wales in the 1970s  insisted the national team were entering a new golden period.  it was a great game and a magnificent result for wales   bennett told bbc radio five live s sportsweek programme.   the way this young team are blending  the glory days are on their way back.  we couldn t get possession early on and france dominated and scored two tries.  had they been ruthless  wales could have gone into the interval 30 points down. but they didn t take their chances.  wales defended fairly well but you cannot give that sort of quality ball to good sides.  the all blacks would have been ruthless and buried us in the first half. but the character we showed in the second half was quite outstanding.
1661,politics,drink remark  acts as diversion  the first minister s statement that it was okay to get drunk  once in a while  has diverted attention from the real issues  it has been claimed.  jack law  chief executive of alcohol focus scotland  said jack mcconnell s comment was  ill-advised . the media attention had helped to move the focus from scotland s binge drinking problems  mr law said. scotsman journalist hamish macdonell said he believed the bigger picture had been  obscured  by the remark. mr mcconnell was speaking on monday to more than 100 secondary pupils from schools in the highlands about the problems of binge drinking and drink promotions.  the one-sentence comment was immediately criticised by the scottish national party which accused him of encouraging young people to get drunk. but the scottish executive has insisted mr mcconnell was speaking about adults and his comments were  a recognition that people will get drunk . mr macdonell  political editor of the scotsman  said:  i think we have to say right at the outset that this was a very stupid and ill-advised remark by the first minister.  if you come out with something like this  saying that by all means get drunk  then you will be pilloried for it.  however  he added that  perhaps mr mcconnell could feel rightly aggrieved about the coverage .  mr macdonell said:  i think the problem here is that he did say a lot more things about binge drinking and under age drinking.  but that whole side of things has been lost in the furore over one sentence. i understand why  but i think there is a much bigger message here that has been obscured.  mr law  from voluntary body alcohol focus scotland  believed damage had been done to scotland s fight against binge drinking. he said he accepted that young people drank and they did have problems with drink. mr law added:  i think the remark was ill-advised - but these remarks are blown out of all proportion and they so easily misrepresent what we are trying to do in scotland.   we don t want to preach to young people  but we need to acknowledge that they do drink problematically.  this diverts us from the real issues which are about promoting responsibility and reducing harm and indeed tackling our drinking culture which is a culture about binge drinking and drunkenness.  he said it was vital that young people were properly informed about the risks incurred to themselves and others when they got drunk. mr macdonell said that the first minister should know by now that if he said things which were  off the mark   they were bound to  come back and bite him . he added:  here  mr mcconnell was talking in the highlands to 100 teenagers and every word he said was put out on a webcast by the scottish executive and then looked at by other politicians and reporters.  i think in this instance he has done a lot of really good things and he will be regretting this remark.   the scottish national party s holyrood leader nicola sturgeon wrote to mr mcconnell on tuesday accusing him of an error of judgement and calling for him to apologise for his  ill-judged comment  and withdraw it immediately. in a furious response  the first minister said his comments had been distorted and taken out of context. he told ms sturgeon:  it is disappointing that you have contributed to this distortion by saying it is staggering that i  should encourage young people to get drunk .  that is completely untrue. perhaps it would have been wiser for you to find out what was actually said before you rushed to represent my position  undermine the convener of education at highland council and insult the intelligence of the young people i spoke with - all for the sake of a simple soundbite.
1882,business,indian oil firm eyes yukos assets india s biggest oil exploration firm  oil & natural gas corp (ongc)  says it is in talks to buy the former assets of troubled russian crude producer yukos.   we are in touch with the concerned russian entities about the yukos assets and other opportunities in russia   said ongc chairman subir raha. local press had reported that ongc was looking to buy 15% of yukos  former key oil production unit for $2bn (£1bn). yukos is being broken up by russian authorities to pay a massive tax bill.  it was forced to sell its key production unit yuganskneftegas (yugansk) last month after being hit with a bill of $27bn in unpaid taxes and fines.  state-owned rosneft now owns yugansk and russia has said it will turn the oil producer into a stand-alone firm. indian oil minister mani shankar aiyar discussed ongc s plans during a trip to moscow last year  and the topic came up again during russian president vladimir putin s recent visit to new delhi.  it would make great sense for us to build on that   said mr aiyar. india s oil production has stagnated over recent years  and it is having to look abroad to secure future supplies. india imports about 70% of its total oil consumption. at the same time  india s economy is booming and the country s thirst for oil is so strong that it has helped pushed up the price of crude worldwide.  india produces about 793 000 barrels of oil per day (bpd)  little changed since the start of the 1990s  according to oil industry analysts douglas-westwood. consumption  meanwhile  has jumped to 2.4 million bpd  compared with 474 000 bpd in 1973.   for countries to develop  they have to have access to energy   said john westwood  managing director of oil industry analysts douglas-westwood. india is a  dramatically growing economy that must have access to oil . by buying into yugansk  ongc would be able to reduce its dependence on gulf states for oil imports  mr westwood explained  especially as the chances of finding and exploiting resources within india are slim.  we forecast that indian production will go into significant decline   mr westwood said.  by 2020  production may only be at half of today s levels.  ongc  which is majority-owned by the indian state  already has bought petroleum assets in countries including vietnam  sudan and russia. the company is a partner with rosneft in the sakhalin-1 oil field off russia s siberian coast.  ongc is  however  not the only firm interested in yugansk.  chinese crude company china national petroleum has also been mentioned as a possible investor  while on thursday  italy refused to rule out an interest. ongc s interest is the latest twist in a saga that has seen one of the world s biggest oil producers brought to its knees. the dispute is partly driven by president putin s clampdown on the political ambitions of ex-yukos boss mikhail khodorkovsky  who is currently in jail on charges of fraud and tax evasion. yukos has been battling the russian authorities for more than a year and has filed for bankruptcy protection in the us. analysts have questioned how long it can continue to survive without yugansk. on thursday  a us court said it will hear arguments for yukos  bankruptcy claim to be thrown out on 16 february. should that happen  yukos will have little chance of clawing back its assets  analysts said.
1287,business,ericsson sees earnings improve telecoms equipment supplier ericsson has posted a rise in fourth quarter profits thanks to clients like deutsche telekom upgrade their networks.  operating profit in the three months to 31 december was 9.5bn kronor (£722m; $1.3bn) against 6.3bn kronor last year. shares tumbled  however  as the company reported a profit margin of 45.6%  less than the 47.3% forecast by analysts and down from 47.1% in the third quarter. ericsson shares dropped 5.9% to 20.7 kronor in early trading on thursday. however  the company remained optimistic about its earnings outlook after sales in the fourth quarter rose 9% to 39.4bn kronor.  long-term growth drivers of the industry remain solid   ericsson said in a statement.  chief executive carl-henric svanberg explained that about  27% of the world s population now has access to mobile communications .  this is exciting for a company with a vision of an all-communicating world   he added. mr svanberg  however  warned that the extra demand that had driven 2004 sales had already dissipated and it was  business as usual . he added that sales in the first three months of 2005 would be subject to  normal seasonality . for the whole of 2004  ericsson returned a net profit of 19bn kronor  compared with a loss of 10.8bn kronor in 2003. sales climbed to 131.9 billion kronor from 117.7bn kronor in 2003.
125,business,us crude prices surge above $53 us crude prices have soared to fresh four-month highs above $53 in the us as refinery problems propelled petrol prices to an all-time high.  us light sweet crude futures jumped to $53.09 a barrel in new york before closing at $53.03. the gains tracked a surge in us gasoline futures to a record high of $1.4850 a gallon. the jump followed a fire at western refining company s refinery in texas  which shut down petrol production. a spokesman for the group was unable to say when the production unit would be back up and running.  this market simply wants to go up   citigroup global markets analyst kyle cooper told reuters news agency. ed silliere  analyst at energy merchant  added:  gasoline is up because of the refinery issues in texas  which means there will be a scramble for product in the (us) gulf coast.   elsewhere  a refinery in houston was closed due to mechanical problems  while on tuesday production at bp s texas city refinery was taken down for a short time. in the approach to spring  the market becomes much more sensitive to problems with petrol production as dealers anticipate rising demand for fuel ahead of the holiday season. the rise in prices came despite a us government report that showed domestic supplies of fuel oil and fuel were rising. meanwhile  oil production cartel opec s recent announcement that it was now unlikely to cut production levels has also failed to calm fears on the market. oil prices are roughly 45% higher than a year ago and have risen sharply in recent weeks due to a combination of colder weather  the declining value of the dollar and fears that opec could rein in production to head off a seasonal drop in demand. instability in iraq and underlying fears about terrorism have also played a part in the rally.
1150,tech,intel unveils laser breakthrough intel has said it has found a way to put a silicon-based laser on a chip  raising hopes of much faster networks.  scientists at intel have overcome a fundamental problem that before now has prevented silicon being used to generate and amplify laser light. the breakthrough should make it easier to interconnect data networks with the chips that process the information. the intel researchers said products exploiting the breakthrough should appear by the end of the decade.   we ve overcome a fundamental limit   said dr mario paniccia  director of intel s photonics technology lab. writing in the journal nature  dr paniccia - and colleagues haisheng rong  richard jones  ansheng liu  oded cohen  dani hak and alexander fang - show how they have made a continuous laser from the same material used to make computer processors. currently  says dr paniccia  telecommunications equipment that amplifies the laser light that travels down fibre optic cables is very expensive because of the exotic materials  such as gallium arsenide  used to make it.  telecommunications firms and chip makers would prefer to use silicon for these light-moving elements because it is cheap and many of the problems of using it in high-volume manufacturing have been solved.  we re trying to take our silicon competency in manufacturing and apply it to new areas   said dr paniccia. while work has been done to make some of the components that can move light around  before now silicon has not successfully been used to generate or amplify the laser light pulses used to send data over long distances. this is despite the fact that silicon is a much better amplifier of light pulses than the form of the material used in fibre optic cables. this improved amplification is due to the crystalline structure of the silicon used to make computer chips. dr paniccia said that the structure of silicon meant that when laser light passed through it  some colliding photons rip electrons off the atoms within the material.  it creates a cloud of electrons sitting in the silicon and that absorbs all the light   he said. but the intel researchers have found a way to suck away these errant electrons and turn silicon into a material that can both generate and amplify laser light. even better  the laser light produced in this way can  with the help of easy-to-make filters  be tuned across a very wide range of frequencies. semi-conductor lasers made before now have only produced light in a narrow frequency ranges. the result could be the close integration of the fibre optic cables that carry data as light with the computer chips that process it. dr paniccia said the work was the one of several steps needed if silicon was to be used to make components that could carry and process light in the form of data pulses.  it s a technical validation that it can work   he said.
1668,sport,johnson too strong for gb runners britain s kathy butler and hayley yelling were no match for benita johnson in the 51st cross international zornotza in amorebieta  spain.  butler and yelling finished fourth and fifth as australian world champion johnson romped to a five-second victory in the 6km race ahead of edith masai. masai s fellow kenyan alice timbilil finished third. johnson said:  i ran comfortably for the first 3km and then i tried to leave the others but it wasn t an easy task.  butler clocked a time of 22 minutes 45 seconds - 22secs behind the winner but four ahead of yelling  who last month succeeded paula radcliffe as european champion. johnson  will be one of the star attractions at the great edinburghinternational cross country on 15 january.
730,tech,eu software patent law delayed controversial new eu rules for the patenting of computer-based inventions have been put on hold due to a last minute intervention from poland.  poland - a large and therefore crucial eu member - has requested more time to consider the issue  especially as it relates to the patenting of software. critics say the law would favour large companies over small  innovative ones. they say it could have massive ramifications for developments such as open source software.  polish ministers want to see the phrasing of the text of the directive on the patentability of computer-implemented inventions changed so that it excludes the patenting of software. the planned law has ignited angry debate about whether the eu should allow the patenting of computer programs and internet business methods as currently happens in the us. so  for instance  us-based amazon.com holds a patent on  one-click shopping . critics claim the law  which the eu says is needed to harmonise with the us  is little more than a law on ideas.  patent rights  it is claimed  protect inventors but in this case it is exclusively the interests of the big companies that are protected   eva lichtenberg  a austrian green member of the european parliament said in a statement.  smaller  innovative firms cannot afford the patenting and legal costs that the directive would inflict on them   she added. the european parliament has already clashed with the european union on the issue and there have been accusations that the process to decide the issue has been undemocratic. the directive has been subject to several previous delays.
